,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
21,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,12.292599798304026
22,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.586953096729365
23,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,10.881731319268983
24,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,8.938093974219779
25,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,12.254988310846937
26,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,4.4648105527976245
27,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,7.324687362759851
28,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.583068670332443
29,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,19.76218981786228
30,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20.179033045444367
31,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.866277692320942
32,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,16.8526889708048
33,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,4.596877706249969
34,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,16.36857478389407
35,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,8.937783115325379
36,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,17.078706390612158
37,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,1.5204556869457486
38,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,16.787849624214644
39,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,9.121375405888314
40,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,7.803221931101941
41,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,1.512691779367508
42,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,13.970122998320036
43,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,3.0249845923555045
44,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,13.406029476345417
45,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2.979000204181553
46,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,6.058853851619802
47,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,16.660108123674217
48,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,4.537843333310986
49,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,12.419848147675573
50,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,13.681492022724688
51,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.051989448461392
52,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,14.044682504032233
53,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,1.5368334398528536
54,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,6.128874096562112
55,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,14.152800689506924
56,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,12.464066309561852
57,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,7.601385733220245
58,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20.206808074129626
59,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,16.98106480501587
60,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,4.656862974108854
61,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,16.659890497093063
62,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,13.40709269305718
63,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,3.1050761852860433
64,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,7.450285846000673
65,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,1.5204190046400987
66,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13.971216616840227
67,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,12.419649807496642
68,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,12.161009702832278
69,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,16.852701563903537
70,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,13.830053479895493
71,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,17.137527593779573
72,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,12.106168623625333
73,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,7.647092834731425
74,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.6835568584855105
75,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.105091097288089
76,,,,,3,Snack,scooter,1.0,No,Urban,31,17131.86513728409
77,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,13.583302501390298
78,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,10.588906536496683
79,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,13.583068670332443
80,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,7.762596264636645
81,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,6.0499195551672
82,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,3.0407893995679687
83,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,9.220368460286974
84,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,17.074256778776085
85,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,7.790401204125207
86,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,6.129085334929411
87,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,12.257003121955876
88,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,7.763197145384553
89,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5581322317014603
90,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,9.314115494414798
91,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,11.007734763545226
92,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,7.683918689130393
93,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20.18116177485454
94,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.210607623138685
95,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1090961564813906
96,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.105492717339753
97,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,7.862668167467362
98,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,6.128874096562112
99,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,1.512691779367508
100,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,12.161615481392904
101,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20.442929762531403
102,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,7.683697910339948
103,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,1.5526496279714272
104,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,16.38504582594246
105,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,13.406475654384886
106,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,10.721987300476135
107,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20.857115324024612
108,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,13.989584724693525
109,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,10.756697878907259
110,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,16.903235903501507
111,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.38504788656677
112,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,14.023232083141643
113,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,16.722380390785805
114,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,3.105533979663673
115,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,6.147073150981206
116,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,6.128899374713287
117,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.10007905559032
118,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,3.104632094129702
119,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,13.990151177314669
120,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,10.641581256433879
121,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,12.099354574482115
122,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2452.780134346831
123,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,10.602450942694606
124,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.6469825829029165
125,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,7.790401204125207
126,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,19.76089839940681
127,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,17.076787116439924
128,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,3.1450674354101187
129,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,1.5303005941809953
130,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.1287577015808035
131,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,3.0188245702754792
132,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,16.660097204528178
133,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.220499640586176
134,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,19.762388480865113
135,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,4.610621612253868
136,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,1.5204185984270167
137,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,10.586484616110663
138,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,1.4898423041565347
139,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,12.107734496715699
140,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,4.657153006757443
141,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,16.38504788656677
142,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,17.137879924166842
143,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,13.48136196205675
144,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,12.100157237944071
145,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,2.9372227521520076
146,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,17.09922547889281
147,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,12.100157237944071
148,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,10.906379592916469
149,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,7.7901589271416665
150,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,19.659824899493145
151,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,9.192290417085573
152,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,13.972141328923932
153,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13.631449198537306
154,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,13.96911696778712
155,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,3.040539883821868
156,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,7.790314135648433
157,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,12.209940785558832
158,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,1.5725337265584898
159,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,8.953146585332123
160,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,6.29013467758336
161,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,16.85257276943237
162,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,3.08828802645803
163,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,11.916994721377764
164,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,13.622111102049937
165,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,3.105369976638969
166,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,2.9797958858786986
167,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,1.5526929429679828
168,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19.974363119326032
169,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,6.050551152414774
170,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,9.315729044287183
171,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,7.761839422210533
172,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,11.917100051266479
173,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,13.970652591312666
174,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,12.43568904719333
175,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,8.953006164655829
176,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,13.828140500466104
177,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,10.865866087612565
178,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,17.07651409815574
179,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,1.5367158906738052
180,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,19.661022213462363
181,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,14.152800689506924
182,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,2.979626519740365
183,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,16.787191781784927
184,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,3.0734222595348126
185,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.683740931038682
186,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,3.105369976638969
187,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.867473945754178
188,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,6.217824017870779
189,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20.253101372635502
190,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,3.0737878691270715
191,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,12.074377561824095
192,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.527915277764522
193,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,3.1450674354101187
194,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,19.976027554949525
195,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,3.108970009200805
196,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.055898607597594
197,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.050033592408317
198,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,1.5321547964178643
199,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.105268883912366
200,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,6.080918142399229
201,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.0646598415657964
202,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,6.29013467758336
203,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,4.5609750232747945
204,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,19.471572943619865
205,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20.182728114835903
206,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5130734531037866
207,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,12.116886186365793
208,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,10.72475046206117
209,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,7.568330481340724
210,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,3.0249845923555045
211,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20.17903332455092
212,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,12.464369458885084
213,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,10.564409665779
214,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,4.596336792048561
215,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.532022771405787
216,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,14.022295961692818
217,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,13.62122232996026
218,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,10.880951367074182
219,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,4.579040249652878
220,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,12.257490517510409
221,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,9.192119120992492
222,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,17.297865752893937
223,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,5889.664127255469
224,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.92420172800656
225,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,9.075521306348927
226,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,7.56236421354915
227,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,10.906379592916469
228,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,7.600994631313737
229,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,12.484590809743365
230,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,10.587929946635425
231,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.5609284302636794
232,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.663566688756208
233,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,7.448379823590384
234,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,6.1287577015808035
235,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.573429885075215
236,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,10.565262855059668
237,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,13.631271209126313
238,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20.182728114835903
239,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,9.157678419567484
240,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,16.90280673247877
241,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,13.613850325897088
242,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.128850978488612
243,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,9.314884732538992
244,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.14719451853426
245,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.818368923714367
246,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,7.461099952880004
247,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,9.363795317264312
248,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,19.61865601366183
249,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,3.05936345549117
250,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,3.0253210916905586
251,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,7.601368938169582
252,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,7.652510173194676
253,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,13.611585111828559
254,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,1.5297232826572114
255,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.829019124510912
256,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,17.07480611178322
257,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,5.958965689618683
258,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,11.007734763545226
259,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.942954308288511
260,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13.989852322146415
261,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20.442929762531403
262,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19.043190708660045
