,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
29,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.520251332742
30,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.520251332742
31,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.520251332055
32,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20002.520251332055
33,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520251332055
34,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.520251332055
35,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.520251329926
36,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520251329177
37,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.520251329177
38,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.520251327653
39,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520251327653
40,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520251320853
41,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520251320853
42,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20002.520251320853
43,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.520251320853
44,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520251320853
45,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520251320853
46,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520251320722
47,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.52025131765
48,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.52025131765
49,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.52025131765
50,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20002.52025131765
51,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520251317605
52,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20002.520251317605
53,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520251317605
54,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20002.520251316964
55,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.520251316815
56,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520251316815
57,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.520251316815
58,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.520251316815
59,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20002.520251316815
60,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520251316815
61,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.5202513016
62,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.520251297814
63,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.520251297814
64,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520251297814
65,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520251297814
66,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.52025128374
67,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20002.52025128374
68,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.52025128374
69,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.520251244823
70,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.520251244823
71,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.520251244823
72,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.520251244823
73,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.520251244823
74,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251244823
75,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.520251244823
76,,,,,3,Snack,scooter,1.0,No,Urban,31,20002.520251240134
77,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.520251240134
78,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520251240134
79,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.520251240134
80,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.520251131635
81,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20002.520251131635
82,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.520251131635
83,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520251131635
84,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.520251131635
85,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520250757818
86,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20002.520250746285
87,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.520250746285
88,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.520250746285
89,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52025073624
90,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.52025073624
91,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.52025073509
92,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.520250734502
93,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520250734502
94,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520250731694
95,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520250729507
96,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52025072816
97,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,20002.52024937982
98,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.52024937982
99,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520249372465
100,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20002.520249370904
101,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20002.520249370886
102,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.520249370304
103,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20002.520246778717
104,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20002.520246778717
105,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20002.520246778717
106,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520246757063
107,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520246727137
108,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20002.520246727137
109,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.520246727
110,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20002.52024672258
111,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52024672258
112,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.52024672258
113,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.52024672258
114,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.520246720676
115,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.520246720676
116,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.520246720676
117,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520246720676
118,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520246720676
119,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.520246707933
120,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.520246707933
121,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20002.520246707933
122,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.520246707933
123,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.520246707667
124,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520246707667
125,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.520246707667
126,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024670747
127,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.52024670747
128,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.52024670747
129,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.52024670747
130,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520246705953
131,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.520246702705
132,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.520246702705
133,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.520246702705
134,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.520246701788
135,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,20002.520246701788
136,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520246701002
137,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.520246701002
138,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.520246698172
139,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.520246698172
140,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.520246698172
141,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.52024669764
142,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.52024669764
143,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.52024669764
144,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.520246675424
145,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.520246675424
146,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.520246593318
147,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.520246590557
148,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.520246590557
149,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.520246555083
150,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,20002.520246554475
151,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520246552744
152,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.520246551907
153,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520246551685
154,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520246551685
155,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,20002.520246549764
156,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520246535296
157,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20002.520246529726
158,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520246529526
159,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.520245988526
160,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520245988526
161,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.520245988526
162,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.520245988526
163,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.520245978496
164,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.520245978052
165,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,20002.520245978052
166,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520245978052
167,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520245978052
168,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245978052
169,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520245978052
170,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.52024597666
171,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.52024597666
172,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,20002.52024597666
173,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.52024597666
174,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.52024597666
175,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.52024597666
176,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.52024597666
177,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.520245968914
178,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.520245968914
179,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.520245966738
180,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.520245966738
181,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.520245966738
182,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.520245965985
183,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520245965985
184,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520245965985
185,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520245964544
186,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245964544
187,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520245964544
188,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.520245962154
189,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.520245962154
190,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.520245962154
191,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520245959106
192,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520245959106
193,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,20002.520245958516
194,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.520245958516
195,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520245958516
196,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.520245958516
197,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520245958516
198,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.520245958036
199,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520245958036
200,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520245958036
201,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.520245958036
202,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.520245958036
203,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520245958036
204,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,20002.520245958036
205,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.52024595462
206,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024595462
207,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.52024595462
208,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.52024595462
209,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52024594304
210,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.52024594304
211,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.52024594304
212,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.52024593814
213,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,20002.52024593814
214,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,20002.52024593814
215,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024593814
216,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.520245936765
217,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.520245936765
218,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,20002.520245936765
219,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.520245936765
220,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.520245936765
221,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,20002.52024593533
222,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.52024593533
223,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,20002.52024593533
224,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024593147
225,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.520245898402
226,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,20002.520245898402
227,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.520245898402
228,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,20002.520245898402
229,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.520245846186
230,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,20002.520245846186
231,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245846186
232,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245846186
233,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.520245747077
234,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520245747066
235,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520245747066
236,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520245727435
237,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.52024572705
238,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20002.52024572705
239,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245720472
240,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520245710813
241,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.520245710337
242,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520245710337
243,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.520245697346
244,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520245697346
245,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024569563
246,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.520245682
247,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.520245681528
248,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.52024544916
249,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.52024544916
250,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.52024544916
251,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,20002.520245440584
252,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,20002.520245440584
253,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.520245440584
254,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.520245440584
255,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.52024543946
256,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,20002.52024543946
257,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.52024543946
258,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.52024543946
259,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.52024543946
260,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.52024543946
261,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.52024543946
262,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.52024543917
263,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.52024543888
